n1_total,y_CO_1,y_H2O_1,n2_total,T1,T_reactor_in,P_R,T_flash,T4,Q1_MW,Q2_MW,T_reactor_out,X_CO,T3,P3,n3_total,y_CO_3,y_H2_3,y_MeOH_3,y_H2O_3,P4,n4_total,x_CO_4,x_H2_4,x_MeOH_4,x_H2O_4,MeOH_recovery,MeOH_purity_stream4
1359.10689,0.333547713,0.014029998,88.9786239,295.956948,509.097134,59.2499648,291.832206,289.832206,2.51918744,-0.00147172528,614.59875,0.10121223,291.832206,59.2499648,1293.23917,0.314985483,0.68347995,0.00142555704,0.000109010275,59.2499648,63.0818742,0.00147737623,0.00036045547,0.698118917,0.300043252,0.959819172,0.698118917
1500.07429,0.405570591,0.0161263428,121.349234,300.463759,526.495148,78.5674681,304.954455,296.768416,2.99877835,-0.00696043842,632.107003,0.0844654076,304.954455,78.5674681,1446.10677,0.385061071,0.6127088,0.00203281327,0.000197316235,78.5674681,72.5416017,0.00219211447,0.000403943114,0.667863771,0.329540172,0.942794242,0.667863771
1234.76726,0.31245492,0.0351641469,388.972769,298.362955,501.112657,78.5305482,324.747502,298.251602,2.69609881,-0.0292063939,623.030195,0.154387851,324.747502,78.5305482,1408.48185,0.231548971,0.763473283,0.00422584821,0.00075189725,78.5305482,96.1297032,0.00116867235,0.000464446925,0.557707,0.440659881,0.900073759,0.557707
1223.96672,0.326114754,0.0312994424,114.77301,315.990474,522.308259,52.2254346,330.632569,313.996347,2.28266517,-0.0118970354,611.099438,0.0898818022,330.632569,52.2254346,1202.71408,0.301995233,0.689694941,0.00639917314,0.00191065244,52.2254346,64.2723648,0.00098086948,0.000272973977,0.438450803,0.560295353,0.785476722,0.438450803
831.792787,0.327615079,0.0148201666,44.4511031,318.172695,535.01033,75.0681884,301.557745,299.557745,1.56337287,-0.00085612085,632.697385,0.0943388939,301.557745,75.0681884,788.255831,0.313015263,0.685027,0.00178584971,0.000171887252,75.0681884,36.5718786,0.00174075253,0.000437928736,0.664455437,0.333365882,0.945242667,0.664455437
1232.19818,0.395141884,0.00731080323,249.738703,306.029225,496.459449,62.6983368,349.39733,301.665869,2.31712159,-0.0199378239,614.7666,0.10786133,349.39733,62.6983368,1343.74099,0.323230638,0.655626244,0.0197356578,0.00140746095,62.6983368,33.1620173,0.00114332845,0.000291928677,0.783948865,0.214615878,0.495027447,0.783948865
1328.5234,0.438915938,0.00469436587,272.170373,303.959898,472.541225,79.3832229,342.58186,302.529103,2.20873648,-0.0298681606,620.935133,0.121631055,342.58186,79.3832229,1401.5255,0.365379541,0.620379724,0.0138563239,0.000384411768,79.3832229,57.3196803,0.0016932164,0.000357801449,0.898544869,0.0994041133,0.726187042,0.898544869
989.439425,0.30273981,0.0101390711,228.341669,295.421293,519.801366,62.9706045,311.291253,309.291253,2.22717021,-0.0010235413,619.168462,0.12127377,311.291253,62.9706045,1103.33573,0.238524255,0.757282431,0.00394545981,0.000247854182,62.9706045,41.7920167,0.00104560368,0.000389603607,0.765062535,0.233502258,0.880166103,0.765062535
1584.35709,0.344623494,0.036431205,42.0196847,309.490452,512.496142,76.1658739,298.042229,296.042229,2.71252977,-0.00245565079,625.464361,0.101437147,298.042229,76.1658739,1404.02575,0.349278628,0.649440792,0.00106798818,0.000212592323,76.1658739,111.580301,0.00201762488,0.000427892569,0.482933601,0.514620882,0.972926367,0.482933601
1490.97009,0.407266036,0.00563602763,171.420946,299.053932,528.678435,71.668319,321.715041,304.235842,3.11741642,-0.0107718972,629.350575,0.0825672329,321.715041,71.668319,1513.06674,0.368126688,0.625534854,0.00607608494,0.000262373245,71.668319,49.0511037,0.00172543715,0.000351337555,0.834702425,0.1632208,0.816630515,0.834702425
852.740253,0.425675828,0.0202155106,380.383626,309.420259,480.393799,72.1271157,325.681462,323.681462,1.75530179,-0.00149302702,616.856828,0.138935941,325.681462,72.1271157,1071.70986,0.291568673,0.701687825,0.00620816537,0.000535337157,72.1271157,60.5490466,0.00134446551,0.000390671829,0.723035863,0.275228999,0.868074076,0.723035863
1099.27307,0.378300112,0.0268921019,174.232625,291.177565,476.079747,72.1477522,354.236497,283.073022,1.9123266,-0.0522564562,615.338703,0.128020233,354.236497,72.1477522,1104.01675,0.328378154,0.653606286,0.0151049546,0.00291060518,72.1477522,63.0131987,0.00130560387,0.000329694245,0.58022363,0.418141072,0.686762017,0.58022363
841.385054,0.328508674,0.0355535431,82.037429,295.987747,493.129057,53.9566753,330.057582,300.681427,1.4889274,-0.017872377,604.519394,0.112250155,330.057582,53.9566753,806.992055,0.303993628,0.68778651,0.00653339725,0.00168646431,53.9566753,54.3780284,0.00102332054,0.000281835882,0.473606727,0.525088116,0.830066211,0.473606727
1211.88377,0.316225388,0.00474851828,118.404795,302.419414,532.042858,63.5175239,312.22508,292.970354,2.49970148,-0.00883650389,624.497253,0.0962585256,312.22508,63.5175239,1219.53598,0.28395493,0.711347518,0.00453136658,0.000166184981,63.5175239,36.9745751,0.0012483491,0.000367733783,0.848227123,0.150156794,0.850194793,0.848227123
876.86918,0.320589969,0.0310571287,104.858464,311.577173,496.997521,61.9915047,337.507504,323.746245,1.50209789,-0.0083374126,612.142263,0.121099352,337.507504,61.9915047,861.098444,0.286862162,0.70291198,0.008302938,0.00192292006,61.9915047,52.5433992,0.00106581252,0.000322190551,0.51182934,0.486782657,0.789981261,0.51182934
1084.35561,0.337896695,0.0396468633,81.2070083,295.520583,486.820974,66.3985101,349.073587,335.933708,1.82414746,-0.0109872876,612.467504,0.120486408,349.073587,66.3985101,1004.11098,0.320846872,0.665121391,0.0107195747,0.00331216247,66.3985101,73.1591562,0.00120378876,0.000313967556,0.456301032,0.542181212,0.756182126,0.456301032
817.494124,0.304183858,0.0388766534,362.594682,319.110651,478.824554,64.7420472,290.597941,288.597941,1.60454552,-0.00171589621,606.861698,0.182928275,290.597941,64.7420472,1012.88875,0.200516588,0.798337012,0.00101864055,0.000127759702,64.7420472,76.2230526,0.00103667265,0.000462741796,0.58324525,0.415255336,0.977318015,0.58324525
1354.88805,0.348804086,0.0194871295,367.190844,294.22942,479.724601,51.2545242,298.731098,296.731098,2.59436213,-0.00199448359,599.877588,0.131560191,298.731098,51.2545242,1512.89536,0.271219925,0.726230073,0.00235318956,0.000196811858,51.2545242,84.8353473,0.00104941115,0.000320994148,0.690914427,0.307715168,0.942739342,0.690914427
1573.38303,0.312354772,0.0226775649,66.7290092,290.538922,494.448854,62.2464259,299.699348,297.699348,2.72848911,-0.00209235133,612.408052,0.118362374,299.699348,62.2464259,1432.64693,0.302346262,0.695638747,0.00179851839,0.000216472076,62.2464259,91.1258606,0.00141153872,0.000371800636,0.610068142,0.388148519,0.955704686,0.610068142
842.497986,0.295242126,0.0273233593,336.621615,309.404203,489.44892,79.9790037,298.963607,296.963607,1.76676663,-0.00157907161,620.089329,0.185977602,298.963607,79.9790037,1018.83042,0.198658678,0.799741547,0.00145948753,0.000140287593,79.9790037,67.7687097,0.00119755928,0.000551015825,0.660677551,0.337573874,0.967856405,0.660677551
1448.67491,0.357830288,0.0238278337,138.427816,297.729761,534.235456,68.8500529,299.131992,297.131992,3.07430481,-0.00173653022,627.810023,0.0862292851,299.131992,68.8500529,1420.66611,0.333327539,0.6650224,0.00143353027,0.000216531085,68.8500529,77.0375855,0.00172781933,0.000394141246,0.553793944,0.444084095,0.954438704,0.553793944
859.23635,0.262794658,0.0345832573,12.4605682,318.194661,493.666976,79.884155,340.035825,307.512042,1.25639604,-0.0211721928,622.332388,0.149596989,340.035825,79.884155,747.021861,0.256958972,0.734376943,0.00695426656,0.00170981776,79.884155,57.1162422,0.00121411317,0.000429964172,0.500460413,0.49789551,0.846208399,0.500460413
818.85637,0.404173645,0.00309735885,349.348243,291.22765,473.210201,59.2523514,347.320491,306.953806,1.71008335,-0.0132097065,606.48763,0.140765658,347.320491,59.2523514,1050.2149,0.270753775,0.706069859,0.0226643773,0.000511988204,59.2523514,24.8140664,0.000914412389,0.000299151157,0.918243637,0.0805427998,0.489083972,0.918243637
1260.11079,0.44699705,0.029348539,183.496151,310.327201,480.841226,50.2342208,338.370769,320.682343,2.02962257,-0.0145711085,598.161401,0.0905004233,338.370769,50.2342208,1270.4084,0.403180519,0.583585358,0.0108212222,0.00241290031,50.2342208,71.2469547,0.00120838372,0.000216107874,0.522526504,0.476049004,0.730315694,0.522526504
934.810438,0.387307589,0.000385414318,397.94383,293.825921,494.101742,69.6956519,313.482108,282.070959,2.15990992,-0.0177670183,618.961415,0.137457141,313.482108,69.6956519,1189.10766,0.262580188,0.732298147,0.00511310253,8.56311101e-06,69.6956519,44.1113714,0.00125693885,0.00041325748,0.990392919,0.00793688465,0.877831621,0.990392919
1231.85346,0.267752897,0.0355433054,51.4926248,294.65431,526.77246,68.6321581,357.45191,333.975403,2.44363155,-0.0162102522,623.534489,0.113674405,357.45191,68.6321581,1146.41418,0.254951495,0.728114853,0.0118323247,0.00510132747,68.6321581,61.9449109,0.000949691567,0.000345850614,0.3862908,0.612413658,0.638210703,0.3862908
1559.29266,0.346692817,0.032870647,154.141364,315.869927,499.163896,55.2564015,314.225714,312.225714,2.59531807,-0.00228212982,607.438287,0.103456478,314.225714,55.2564015,1500.37541,0.322948491,0.672962839,0.00338639495,0.000702275221,55.2564015,101.202388,0.00122009958,0.00030018528,0.502431321,0.496048394,0.909153673,0.502431321
1190.92085,0.279734748,0.00679216988,330.808644,309.027986,496.92657,64.8945248,349.773218,307.832924,2.36264922,-0.0171852772,613.470453,0.15958875,349.773218,64.8945248,1383.21608,0.20239241,0.776563917,0.0197764066,0.00126726649,64.8945248,32.1820016,0.000739610853,0.000357450047,0.80202167,0.196881269,0.485475779,0.80202167
1140.93786,0.395787995,0.028573207,237.162559,319.844723,518.238913,73.7511621,353.736147,285.287911,2.28223146,-0.0450918395,626.503066,0.0993759217,353.736147,73.7511621,1230.38729,0.330478328,0.653583495,0.0126511597,0.0032870171,73.7511621,57.962865,0.00134637707,0.000337548314,0.505656685,0.49265939,0.653130277,0.505656685
1582.6481,0.412611629,0.0338717333,146.462549,319.014439,496.73149,75.7351057,327.364654,325.364654,2.54182218,-0.00254276451,621.110963,0.0990808419,327.364654,75.7351057,1489.4294,0.394854899,0.59958723,0.00460629064,0.000951580691,75.7351057,110.277905,0.00189378727,0.000348318594,0.524501516,0.473256378,0.893963412,0.524501516
1548.85788,0.449904052,0.00728403289,252.040467,299.29277,483.82197,69.6771917,325.303424,320.56474,2.70836787,-0.00428004167,616.290273,0.102398089,325.303424,69.6771917,1587.61626,0.393897778,0.598410717,0.00738899344,0.0003025112,69.6771917,70.5724356,0.00175838597,0.000322314213,0.844861524,0.153057776,0.835597849,0.844861524
1483.17882,0.259203632,0.0114162708,367.571801,310.35603,508.959184,57.4978192,353.75726,291.565815,3.04055311,-0.0243818776,609.997475,0.146141729,353.75726,57.4978192,1705.60957,0.19244838,0.783881362,0.0206094218,0.00306083612,57.4978192,32.7740334,0.000611190398,0.000315601022,0.641723857,0.357349352,0.374342588,0.641723857
1053.11073,0.363742424,0.0323613178,372.80397,295.274229,496.062909,65.6493733,328.428072,326.428072,2.33278586,-0.00178707817,614.548299,0.132682188,328.428072,65.6493733,1248.07384,0.266131586,0.726795992,0.00602220992,0.00105021222,65.6493733,76.1900992,0.00109988206,0.000364545672,0.568436269,0.430099304,0.85211792,0.568436269
856.540302,0.254563247,0.00128564714,166.896244,302.213908,493.537935,58.0717878,328.463023,293.010984,1.60162539,-0.0116406268,607.36835,0.160119893,328.463023,58.0717878,928.35278,0.197244349,0.791139475,0.0115067426,0.000109432589,58.0717878,25.2575049,0.000720948853,0.000350970656,0.95935107,0.0395770107,0.694031551,0.95935107
1152.58486,0.398345286,0.0368119266,48.8358447,308.389569,492.859584,56.2565074,331.855657,329.855657,1.81931043,-0.00168714386,605.532696,0.0889236781,331.855657,56.2565074,1045.07532,0.400158368,0.591528521,0.00649332263,0.00181978906,56.2565074,74.6909042,0.00139068592,0.000251069607,0.455761353,0.542596892,0.833787162,0.455761353
1400.262,0.372480072,0.01304798,67.1926895,314.806213,492.886218,57.6990431,291.583076,289.583076,2.14231208,-0.00159023085,609.281903,0.0982565291,291.583076,57.6990431,1297.39281,0.362426872,0.635965496,0.00150900601,9.86264577e-05,57.6990431,67.5666278,0.00165830485,0.000327000568,0.729499985,0.268514709,0.961797772,0.729499985
1533.11836,0.441784516,0.0221439037,257.189129,295.498357,517.324523,78.8905924,347.865029,306.759912,3.24116091,-0.0356145033,629.428357,0.0889653461,347.865029,78.8905924,1596.22169,0.386489863,0.600487744,0.0109838983,0.00203849537,78.8905924,73.5719271,0.00173320885,0.000338130109,0.580713344,0.417215317,0.709033719,0.580713344
1091.3942,0.335629047,0.000426685757,16.0819627,299.674806,537.542974,57.2795379,308.033749,300.505533,2.15070723,-0.00230461629,622.093933,0.0766359319,308.033749,57.2795379,1027.65884,0.32909742,0.666130959,0.0047532002,1.84207613e-05,57.2795379,23.6732874,0.00133928486,0.000316000575,0.979473144,0.0188715701,0.825995114,0.979473144
1186.89716,0.417109006,0.0195938293,239.298815,290.132287,498.069675,67.4158582,344.759445,315.892618,2.40503729,-0.0196033891,617.666701,0.103395685,344.759445,67.4158582,1267.32983,0.35018576,0.635574001,0.0123874057,0.00185283319,67.4158582,56.4908701,0.00136299971,0.000309016092,0.628220222,0.370107762,0.693306234,0.628220222
1230.25828,0.256547803,0.0152579519,278.138184,299.769418,495.126085,65.7262893,322.520249,294.002574,2.41031261,-0.0217391283,612.471385,0.168392662,322.520249,65.7262893,1338.65462,0.196031703,0.797579137,0.00586919835,0.000519961199,65.7262893,63.4456435,0.000838721723,0.000409553497,0.713859457,0.284892268,0.852171025,0.713859457
1101.31318,0.406629103,0.027060048,242.496319,300.02803,492.343877,59.2809327,321.808265,310.100258,2.11561866,-0.00958121992,609.702675,0.105889736,321.808265,59.2809327,1178.70011,0.339622725,0.65438207,0.00519339148,0.000801813749,59.2809327,70.2690427,0.00131598747,0.000303903596,0.587722891,0.410657218,0.87091041,0.587722891
1149.20577,0.421566775,0.0179242345,100.708686,300.083631,503.770363,59.7343867,312.022516,280.882419,2.08066491,-0.0205823831,612.716397,0.0844191506,312.022516,59.7343867,1111.00072,0.39916653,0.596791412,0.00363154631,0.000410512453,59.7343867,57.1171594,0.00165239326,0.000290379751,0.645403938,0.352653289,0.901349163,0.645403938
1203.10688,0.359746794,0.0269330898,373.80244,310.720476,495.212085,65.2427654,311.97134,309.97134,2.41744293,-0.0019680994,614.470858,0.130605467,311.97134,65.2427654,1379.73625,0.272647953,0.723764435,0.00318519962,0.000402412237,65.2427654,84.1173703,0.00123312324,0.00038471603,0.61976639,0.378615771,0.922255401,0.61976639
1328.7982,0.30849069,0.0217343514,391.131694,310.704819,503.071979,73.9671048,307.307302,305.307302,2.7459916,-0.00203421691,621.435964,0.149151338,307.307302,73.9671048,1511.50507,0.230681704,0.766657091,0.00242087853,0.000240326118,73.9671048,86.1440321,0.00121786868,0.000471087594,0.66726881,0.331042234,0.94015135,0.66726881
939.511709,0.265578048,0.0171435037,138.740148,307.694666,481.798497,77.6762246,348.904444,291.183547,1.5437238,-0.032075549,618.540059,0.177193624,348.904444,77.6762246,943.842198,0.217470168,0.767276232,0.0136122143,0.00164138588,77.6762246,45.9851902,0.00095530889,0.000423942182,0.682055499,0.31656525,0.709406626,0.682055499
1161.82256,0.374660242,0.00287270212,27.2489551,317.555123,472.012662,63.5106606,313.216002,311.216002,1.49944945,-0.00121161416,609.851913,0.112556735,313.216002,63.5106606,1044.17001,0.369880601,0.624841524,0.00519693234,8.09425093e-05,63.5106606,46.9121524,0.00161607273,0.000321672861,0.928718764,0.0693434904,0.889243461,0.928718764
1173.6221,0.425232765,0.000279090389,110.013525,298.432532,519.410266,70.7396558,358.559437,282.8058,2.31218986,-0.0050998527,626.281674,0.0822196532,358.559437,70.7396558,1196.50279,0.382800953,0.586859101,0.0301576204,0.000182325304,70.7396558,5.06732819,0.00146211527,0.000286323277,0.976663476,0.0215880853,0.120612784,0.976663476
1424.7407,0.362991825,0.0194890697,34.7686986,295.509794,509.432509,55.1038315,294.539756,292.539756,2.55100647,-0.00159766821,610.757732,0.0860081903,294.539756,55.1038315,1300.4067,0.363408868,0.63487073,0.00153907078,0.00018133087,55.1038315,70.1411132,0.00155554234,0.000307491332,0.605627274,0.392509693,0.955004891,0.605627274
1552.07528,0.363932519,0.0209497086,84.9541911,302.90787,486.071721,69.879156,325.786014,323.786014,2.45188377,-0.00209742547,616.260721,0.113238467,325.786014,69.879156,1421.56833,0.352251918,0.641339105,0.00568318732,0.000725789561,69.879156,87.53549,0.00157273114,0.000345807001,0.638412882,0.35966858,0.873691643,0.638412882
1266.8997,0.42888482,0.00347821664,226.216627,309.843485,471.75898,55.8724133,347.068192,299.623328,1.98890207,-0.0193484153,603.654055,0.108438114,347.068192,55.8724133,1343.87977,0.360447182,0.615760008,0.0230646249,0.000728184396,55.8724133,31.3959793,0.0011493345,0.000246212403,0.889419793,0.109184661,0.473931921,0.889419793
952.636595,0.388336921,0.0299057362,156.665644,299.012778,536.732713,56.2849244,332.273967,324.051082,2.16307828,-0.00439900251,619.050943,0.0744469697,332.273967,56.2849244,1006.47791,0.340143002,0.651552673,0.00640144955,0.00190287574,56.2849244,47.7419116,0.00118002033,0.00027626654,0.44192385,0.556619863,0.766062628,0.44192385
1164.1624,0.298313077,0.0352637881,3.14235232,304.427934,474.021288,55.7712793,338.813423,297.122042,1.6204794,-0.0348643627,601.290116,0.128979718,338.813423,55.7712793,1003.33458,0.301412647,0.687069631,0.00909936523,0.00241835645,55.7712793,74.3847625,0.00100062562,0.000282037691,0.479439542,0.519277795,0.796178687,0.479439542
1359.27202,0.292527999,0.0139936055,42.0255789,317.933431,510.074687,64.2583512,307.364426,305.364426,2.20879526,-0.00144409086,618.240916,0.114472216,307.364426,64.2583512,1249.55877,0.281723192,0.715127732,0.00289085415,0.000258221453,64.2583512,60.7047677,0.00129164534,0.000381654185,0.690303883,0.308022818,0.920638665,0.690303883
1227.05872,0.3271931,0.0321979684,350.149795,300.754498,527.453284,74.4323605,331.414206,309.414692,2.93867966,-0.019620559,628.157454,0.11914824,331.414206,74.4323605,1403.38869,0.251931739,0.741426443,0.00544020213,0.00120161548,74.4323605,78.1473315,0.00116122127,0.000417035313,0.514432543,0.4839892,0.840398895,0.514432543
1516.87407,0.355190346,0.00159767064,354.63729,316.730699,481.604747,50.7517398,309.33588,307.33588,2.56734105,-0.00155687652,601.258576,0.124500597,309.33588,50.7517398,1677.23743,0.28120065,0.713157424,0.0055957312,4.61943925e-05,50.7517398,60.1173069,0.00100566959,0.000298120023,0.959672736,0.0390234747,0.860083389,0.959672736
1323.71476,0.289933581,0.0363417584,308.730928,294.703492,510.875901,67.3077239,299.341416,297.341416,2.8832547,-0.00219479055,617.818875,0.13714065,299.341416,67.3077239,1428.5956,0.231724526,0.766655177,0.00137567062,0.000244626651,67.3077239,98.5838439,0.00117260116,0.00044378234,0.513956884,0.484426732,0.962660832,0.513956884
1516.39649,0.281603987,0.0369700284,231.113329,305.164456,488.656298,67.4604697,320.883075,318.883075,2.63960796,-0.00261586855,612.565835,0.152791853,320.883075,67.4604697,1502.53862,0.240696281,0.754648234,0.00387047302,0.00078501181,67.4604697,114.479836,0.00106707116,0.000400257776,0.519131996,0.479400675,0.910867124,0.519131996
1241.40098,0.390085018,0.000524966612,86.5430286,304.340689,533.938331,55.1615439,295.255895,293.255895,2.4927187,-0.000798715785,619.15117,0.0700458894,295.255895,55.1615439,1228.65453,0.366484567,0.630926815,0.00257881127,9.80623195e-06,55.1615439,31.4497668,0.00156261079,0.000304895236,0.97779385,0.0203386435,0.906589578,0.97779385
859.36114,0.270239651,0.00546701645,147.17633,317.252475,472.121527,51.0757098,347.984999,291.65096,1.29341304,-0.0137149648,597.110316,0.162441484,347.984999,51.0757098,911.82182,0.213306129,0.761280131,0.0240527083,0.00136103222,51.0757098,19.2669555,0.000618937889,0.000277422205,0.8196709,0.17943274,0.418630514,0.8196709
964.95101,0.384022994,0.0266086892,22.3570362,311.980939,471.216845,72.0342913,309.273681,307.273681,1.28685429,-0.001524978,613.381573,0.113720657,309.273681,72.0342913,837.418883,0.392028486,0.605149485,0.00250015846,0.000321870383,72.0342913,65.6077423,0.00199073929,0.000359144899,0.610400986,0.38724913,0.950316929,0.610400986
1384.32074,0.350870973,0.0368953238,141.243553,299.150469,533.998698,68.030994,354.925043,326.110113,2.94229064,-0.0231217369,626.189146,0.0874026853,354.925043,68.030994,1368.20547,0.323911302,0.66060439,0.0108037839,0.00468052412,68.030994,72.4527118,0.00121037581,0.000313522885,0.381921634,0.616554467,0.651808416,0.381921634
1009.80839,0.250400611,0.0257115451,233.368348,311.227914,518.408012,58.5396601,349.728492,324.908044,2.13544702,-0.0120165257,612.333367,0.139163929,349.728492,58.5396601,1130.64148,0.192493697,0.790671047,0.013152452,0.00368280373,58.5396601,42.1582192,0.000634691939,0.000328351983,0.481941977,0.517094979,0.577398925,0.481941977
872.915863,0.394131699,0.00112262588,355.20754,297.501771,514.874865,75.6652291,344.411727,315.343944,2.17527526,-0.00928798049,628.275886,0.121114047,344.411727,75.6652291,1121.01293,0.269708945,0.713420221,0.0167208028,0.000150031848,75.6652291,23.7733984,0.00118029344,0.000389765496,0.96428378,0.0341461614,0.550158542,0.96428378
1063.4354,0.413238839,0.0229357316,213.614266,316.441272,493.399505,67.3226841,344.599322,287.019158,1.87881886,-0.0377583721,616.243806,0.107180294,344.599322,67.3226841,1126.81211,0.348129239,0.638072173,0.011828794,0.00196979379,67.3226841,56.036189,0.00135421725,0.000309969006,0.602679332,0.395656481,0.717014108,0.602679332
1235.7784,0.389205091,0.0146084997,65.3719432,314.94865,516.904343,74.2764618,314.094113,309.276654,2.15733669,-0.00327617849,627.037357,0.0893756677,314.094113,74.2764618,1158.34669,0.378017168,0.618235376,0.00342214903,0.000325306827,74.2764618,56.8294043,0.00192127531,0.000370896217,0.686670778,0.31103705,0.907785532,0.686670778
1415.62147,0.349044779,0.0197037824,223.832849,316.673191,470.997039,72.8557829,313.747092,311.747092,2.09892488,-0.0022545453,615.12499,0.143341234,313.747092,72.8557829,1404.27858,0.301327251,0.694843227,0.00352214817,0.000307373966,72.8557829,93.5215551,0.00150538265,0.000409458539,0.704447411,0.293637748,0.930166877,0.704447411
1163.92857,0.425725346,0.0190738538,189.203659,290.211254,511.206721,59.4688939,304.421661,302.421661,2.43019708,-0.00142466417,614.828616,0.0850227314,304.421661,59.4688939,1207.78332,0.375303094,0.621915232,0.00250693573,0.000274738561,59.4688939,61.0890243,0.00162277517,0.000311058006,0.640084041,0.357982125,0.928131044,0.640084041
1521.82791,0.299467105,0.0235453234,373.440407,317.328763,508.472815,65.3191014,295.549334,293.549334,3.02410353,-0.00218200696,616.825149,0.135521867,295.549334,65.3191014,1676.62335,0.234914074,0.763518361,0.00141254982,0.000155014841,65.3191014,95.1201923,0.00118367291,0.000436325669,0.624410733,0.373969268,0.961654426,0.624410733
1063.18206,0.445600822,0.0298318401,235.711676,313.86446,473.802064,68.4358236,328.374242,294.696787,1.72718354,-0.0305296703,611.804216,0.113610289,328.374242,68.4358236,1113.39778,0.377048428,0.615907771,0.00612273552,0.000921065448,68.4358236,77.8491181,0.00162491186,0.000322102969,0.603813901,0.394239084,0.873344352,0.603813901
939.871956,0.375172215,0.016322799,54.846226,290.516808,486.51343,79.9766945,356.719696,312.790618,1.58657699,-0.0211407667,623.366179,0.115648912,356.719696,79.9766945,873.798964,0.356802054,0.62393134,0.016922163,0.00234444307,79.9766945,39.3604031,0.00155411981,0.000346145598,0.660380401,0.337719333,0.637401093,0.660380401
983.342355,0.303050628,0.00346027176,169.617381,301.30235,522.189154,72.6346019,341.890677,335.135919,2.08360273,-0.0021506035,627.407621,0.12195186,341.890677,72.6346019,1056.24854,0.247702336,0.737384488,0.0144212107,0.000491965745,72.6346019,24.0272696,0.00105402496,0.000390048378,0.878567525,0.119988402,0.580859642,0.878567525
1452.30795,0.390015351,0.00926747456,292.635796,308.443942,514.219799,61.3551022,319.96695,305.42718,2.95657271,-0.0103373159,618.078233,0.0959604498,319.96695,61.3551022,1578.5685,0.324339696,0.669172827,0.00610439388,0.000383082995,61.3551022,57.6669485,0.00131477219,0.000323955153,0.775451884,0.222909389,0.82271447,0.775451884
820.167308,0.397822204,0.0143594708,382.109691,297.120298,510.439388,72.7800803,304.956468,296.765968,2.09115833,-0.00495280423,624.295779,0.12580146,304.956468,72.7800803,1070.1219,0.266477882,0.730854609,0.00251750343,0.000150005654,72.7800803,50.0619002,0.00140526721,0.00044633721,0.766102785,0.232045611,0.934366408,0.766102785
1278.12617,0.362260968,0.0308016452,67.9955576,290.263838,501.136772,60.257548,325.441467,323.441467,2.31807826,-0.0017600118,611.948461,0.0970470572,325.441467,60.257548,1179.21595,0.354452146,0.639277867,0.00513413217,0.00113585484,60.257548,77.0372474,0.00136731737,0.000297621337,0.504691116,0.493643946,0.86526428,0.504691116
1165.48735,0.300377451,0.0106770864,316.539192,302.047314,529.514382,66.5217709,355.899151,288.940395,2.76666327,-0.0192930294,624.004525,0.120111623,355.899151,66.5217709,1373.85866,0.224198523,0.753635895,0.0193077903,0.00285779231,66.5217709,24.0690616,0.000815406948,0.000348663683,0.644945669,0.353890261,0.369166566,0.644945669
1045.18764,0.388402621,0.0218703654,382.895257,301.762871,528.737963,74.6994182,309.417192,307.417192,2.66419282,-0.00147643375,630.193161,0.107235531,309.417192,74.6994182,1278.12969,0.28348232,0.713681667,0.00254711253,0.000288899691,74.6994182,62.8878956,0.00149145409,0.000438964081,0.640458885,0.357610697,0.92521613,0.640458885
1009.7524,0.444937558,0.0394001632,114.735592,306.285837,474.391656,66.0406696,308.577315,306.577315,1.55383232,-0.00186626661,608.247066,0.100856664,308.577315,66.0406696,951.114698,0.424554409,0.572776175,0.00225410334,0.000415312296,66.0406696,82.7481798,0.00198519725,0.000312558804,0.521686944,0.4760153,0.952686165,0.521686944
1159.6999,0.321123311,0.00289662181,274.478848,299.867966,537.360474,53.4842172,325.012006,288.994569,2.78669015,-0.0110681078,617.797621,0.0930001604,325.012006,53.4842172,1340.54306,0.251951413,0.737863402,0.00987815396,0.000307030184,53.4842172,24.3679289,0.000864770193,0.000305400603,0.87786654,0.120963289,0.617655005,0.87786654
919.975758,0.360604622,0.0394740251,74.1299651,313.482948,528.470156,67.9217254,300.15891,298.15891,1.7650522,-0.00138682766,624.244873,0.0866606927,300.15891,67.9217254,872.710568,0.34706285,0.651441523,0.00119930308,0.000296323706,67.9217254,63.8962169,0.00176262292,0.000379147875,0.433559699,0.56429853,0.963594303,0.433559699
1538.95455,0.290397136,0.0121483806,177.034253,304.178624,488.549506,73.0964061,347.176334,312.960883,2.59049083,-0.0262238457,618.754856,0.149823006,347.176334,73.0964061,1520.49365,0.249844349,0.734266243,0.0145091315,0.0013802764,73.0964061,61.5809539,0.00104169138,0.000383967702,0.729057502,0.269516839,0.670519741,0.729057502
1030.16295,0.380415958,0.0199726885,216.187677,291.395522,481.711336,77.916963,358.538096,290.884869,1.92308622,-0.0405984422,620.984241,0.13274734,358.538096,77.916963,1092.3334,0.311079572,0.66813146,0.018087094,0.00270187416,77.916963,49.9724015,0.00130885768,0.000359072913,0.645661879,0.35267019,0.620218741,0.645661879
941.52875,0.253481627,0.0127735838,116.357038,297.245607,514.167511,69.2047784,332.639998,312.778637,1.87463224,-0.00901020053,620.875642,0.142023254,332.639998,69.2047784,952.882101,0.214854386,0.775954559,0.00833867518,0.00085238021,69.2047784,37.2130791,0.000914646389,0.000404002216,0.697322828,0.301358524,0.765578903,0.697322828
